SpongeBob	That's no problem, ladies and germs. 'Cause SpongeBob is here to satisfy.
SpongeBob	They want juggling and jokes at the same time? Tough crowd.
SpongeBob	Well, the most I can juggle is three, but the show must go on. Whoa!
SpongeBob	You like that?
SpongeBob	Ready for the grand finale?
SpongeBob	The Krusty Krab Employee Manual; 2nd Revised Edition; Page 35; Section 19; Clause 3a, states: All staff must remain on the premises until the days receipts are fully accounted for.
SpongeBob	Squidward, you're making a big mistake!
SpongeBob	Well, I guess I can't stop you, but Squidward, it's a cold, cold world out there. No one's going to serve you happiness on a silver platter.
SpongeBob	Or a football playing king in space...with a mustache.
SpongeBob	There ya go. So, where you living these days?
SpongeBob	A football playing king in spa--
SpongeBob	Nonsense. You stay as long as you need to.  Goodnight, my little angel.  Breakfast is ready! You're gonna need to build up your strength again so I laid out a big buffet for you.
SpongeBob	Oh, wow. Nurturing a broken spirit sure is a lot of work. I'm bushed. Still, it feels nice to do good.  Goodnight, Gary.
SpongeBob	Goodnight.
SpongeBob	I'm sure he's close to a breakthrough.
SpongeBob	Here you go, Your Majesty.
SpongeBob	Fine, I'll just take it out.
SpongeBob	OK. Don't move.  Here you go. It's alphabet soup. I made it special.
SpongeBob	...they can get back to their lives!
SpongeBob	Then have some more dimes!  I've got plenty of 'em!
SpongeBob	So, if Squidward never stole the dime, he can come back to work, right?
SpongeBob	Yes, Sandy, I most certainly am ready!  Ready to get it on.  Hi...
SpongeBob	Hi-yah! Sandy?
SpongeBob	Yeah, let's go in.
SpongeBob	It's on!  If I could just run this under some hot water...
SpongeBob	Super Weenie Hut Jr's?
SpongeBob	That's impossible!
SpongeBob	Mark my words, Reg. I will get into the Salty Spitoon! I will!
SpongeBob	Hey, what about me? I was in that scrap.
SpongeBob	My friends don't hang out at Weenie Hut Jr's.
SpongeBob	I've got no choice.
SpongeBob	Well, that makes me pretty mad.
SpongeBob	I, uhh...  don't be silly. He's not botherin' anybody. I mean, not like... that guy!
SpongeBob	Wait, Patrick, you're supposed to let me win, remember?
SpongeBob	I slipped on an ice cube and got covered in boo-boos.
SpongeBob	What's that?
SpongeBob	I can't do it. I can't do it, Squidward!
SpongeBob	Empty my mind...
SpongeBob	Taken care of.  Right this way, please.  Good evening, sir.  From our menu tonight, might I recommend the Krabby Newburg?  We take the finest cuts of aged, imported kelp, stuff them with herbs from our garden, wrap them in parchment with our award-winning shallot tapenade, slow-roast them for six hours in our wood-fired, clay-filled oven, or kiva, and serve them with a garnish of wilted coral on a mahogany plank.
SpongeBob	Fine dining and breathing are all I know how to do.
SpongeBob	Uhh... err... the fork on the left?
SpongeBob	Please enjoy the food!  Would you like some cheese on that, sir?
SpongeBob	What do you mean I shouldn't watch this? Scary movies don't always freak me out.  What if Mom is a robot? What if Uncle Sherm is a robot? What if Gary is a robot? Gary?  Psst, Gary? Gere-Bear?
SpongeBob	I surrender! Oh.
SpongeBob	There you go! Enjoy your... Say, you're not a robot, are you?
SpongeBob	"That was strange. Mr. Krabs was talking to his radio, and he said he feels ""recharged.""  If I didn't know better, I'd say he was...  ...a robot. Nah."
SpongeBob	Let's see, in the movie the robots didn't have a sense of humor! They couldn't laugh. Hey, Mr. Krabs!
SpongeBob	Not even a chuckle. See, Squidward? He didn't laugh because he couldn't laugh because he's...  ...a robot.
SpongeBob	Just like the robot in the movie. He couldn't cry either.
SpongeBob	I just wanted to tell you that Squidward loves you!
SpongeBob	Mr...
SpongeBob	Squidward, the robots are running the Navy!
SpongeBob	Well, in the movie the hero teams up with a buddy, and they get the poop on the robot.
SpongeBob	Oh, Squidward, seeing you slap Mr. Krabs like that is just too horrible to watch!
SpongeBob	Oh, yeah. What color is my underwear?
SpongeBob	I got an idea.  Keep an eye on him, Squidward. Don't fall for any of his robot tricks.  If Robot Krabs won't tell us where Mr. Krabs is, maybe one of his little robot friends will.
SpongeBob	This is the last robot, Squidward.
SpongeBob	The movie? Oh, yeah! The ending was great! Turns out there weren't any robots after all. It was just their... imagination.  Hey, it's time to feed Gary.
SpongeBob	I didn't say anything, either.
SpongeBob	No, Patrick! It's totally helpless.  It looks like he can't even fly yet.
SpongeBob	Is it true? Are you hungry?
SpongeBob	Huh? No one's ever turned down one of these before.
SpongeBob	Of course, scallops love worms!
SpongeBob	Uhh...uhh...uhh... Blah-blah-blah, look at the funny face! Doo, doo-doo, doo-doo, look at the funny face!  Look at the funny face!
SpongeBob	You know Patrick, since this scallop doesn't have parents, we should raise it ourselves.
SpongeBob	Yes, Patrick?
SpongeBob	Yes, Patrick?
SpongeBob	You mean I have to do all this baby stuff myself?
SpongeBob	Huh?
SpongeBob	Oh, Patrick, I'm so glad you're home after working all day. I can't wait for my break!
SpongeBob	Uhhh?
SpongeBob	You haven't been helping at all with Junior!  We made a commitment and you're not doing your share! You never do anything.
SpongeBob	Hmmm?
SpongeBob	Great, so I'll see you at six o'clock.
SpongeBob	Six o'clock.
SpongeBob	No.
SpongeBob	Work?!
SpongeBob	Overtime?!
SpongeBob	Show me where I can sign up for this, because I've been working my fingers to the
SpongeBob	Did you catch him?
SpongeBob	Well, Patrick, he doesn't need us anymore.
SpongeBob	Heave-ho!
SpongeBob	Mr. Krabs sure has a lot of expensive treasures to drip paint on. Do you think we should take this stuff off the walls?
SpongeBob	First we need to set up the tarp.
SpongeBob	Patrick, the lid's already off.
SpongeBob	Just a few more seconds of mental preparation and I'll be painting this wall.
SpongeBob	Noooooo!  Patrick?
SpongeBob	That's not just a dollar. It's Mr. Krabs' first dollar! His most prized possession! And we got paint on it!
SpongeBob	But Mr. Krabs said
SpongeBob	Did it work?
SpongeBob	Hurry, Patrick, take out your wallet.
SpongeBob	Hurry Patrick, put Mr. Krabs' dollar back on the wall! I got an idea!
SpongeBob	Oh, Mr. Krabs, we're so sorry! Don't de-butt me! Don't de- butt me!
SpongeBob	Oh, you know, just hanging around.
SpongeBob	You mean our butts?
SpongeBob	No.
SpongeBob	Sorry, Granny, why don't you walk yourself across the street.
SpongeBob	'Fraid not, Schnozward! I wouldn't hang out with you for all the money in Krabs' mattress!
SpongeBob	Don't you remember? We told that pink freak to BEAT IT! In fact, we've already insulted all of your rotten friends, and no one will hang out with you, 'cause you have no friends left, Mr. LoserBob LonelyPants!
SpongeBob	Hey, Chipmunk!
SpongeBob	WHO HE IS JUST STINKS!
SpongeBob	It's too late.  Patrick? Sandy?
SpongeBob	What's the gorilla doing underwater in the first place?
SpongeBob	Hey! I was just going to say that!
SpongeBob	What's it doing?
SpongeBob	It's ok sir. I'm sure I...
SpongeBob	Uh-huh.
SpongeBob	Wow...!
SpongeBob	I respect your meticulous nature.
SpongeBob	Yep.
SpongeBob	Oh, what a relief. I thought you were a horrible mutant worm who was about to soak me with digestive juices and slowly consume me over a period of weeks.
SpongeBob	Thanks, Patrick. You're a life-saver. Now that I haven't suffocated, it's high time I got back to this list of house-sitting duties. So without further ado, Patrick, I'd like you to please immediately exit the treedome.
SpongeBob	I'm trying, Squidward, but clocking out is the most upsetting part of the day!  At least soon, I'll be home where I can relive allthe wonderfulmoments from my day at work.  I'm all over it, boss man! Order up, Gare-ward!
SpongeBob	Psst! You missed a spot!
SpongeBob	Ahem. We'll show Squidward. We're not afraid of any old movie.
SpongeBob	Patrick, it's okay.
SpongeBob	Well, we'll watch it again. And this time, all the way through. Okay. Keep your eyes open.
SpongeBob	Must close eyes! Too scary!
SpongeBob	Yeah. We looked fear right in the face and... avoided direct eye contact.
SpongeBob	Aw, thanks, old pal. But then, who's gonna walk you home?
SpongeBob	I think so! Goodnight!
SpongeBob	Here.  Die in mine.
SpongeBob	:What's going on?
SpongeBob	Welcome, Trainee! The foundation of the Krabby Patty is as follows: bun, lettuce, tomato, onion, sauce, and secret recipe patty.
SpongeBob	Not yet it isn't for you see, this patty is incomplete! Come on new guy. We gotta get that pickle for the customer! Get on! In the history of The Krusty Krab we have never served an incomplete patty and we're not gonna. Not on my watch!
SpongeBob	Patrick!
SpongeBob	Plankton!
SpongeBob	I don't like it! I don't like it!
SpongeBob	Yes sir!
SpongeBob	I'm ready. Depression. I'm ready. Depression.
SpongeBob	By the all seeing eye, ye are worthy. We are not.
SpongeBob	Good neighbors are we! La-la-la-la-la-la!
SpongeBob	Hooray!
SpongeBob	Whee!
SpongeBob	The Mitten!
SpongeBob	We're brave!
SpongeBob	Our spines!  Yeah!
SpongeBob	Okay!
SpongeBob	Water!
SpongeBob	All right!
SpongeBob	I got it! I got it!
SpongeBob	Oooh, uhhhh, ahhhh...
SpongeBob	Everybody sing along!
SpongeBob	We're sorry!
SpongeBob	Hi, Squidward.
SpongeBob	Bye, Squidward!
SpongeBob	AHHHHHHHHHHHHHHHHH!!
SpongeBob	Heeeee...  AHHHHHHHHHHHHH!
SpongeBob	Ow!  Ow!  Ow!  Ow!  Ow!
SpongeBob	[the clock tolls, meaning that it's midnight. A little cardboard cutout of the Fisherman comes out of the clock and lowers his cardboard hook and catches a cardboard fish. It goes back in the clock]  [run to SpongeBob's door]
SpongeBob	Yeah!  We're going to Atlantis! We're going to Atlantis!
SpongeBob	Sure thing, Mrs. Puff!
SpongeBob	Sideburns.
SpongeBob	Ow, butt cramps!
SpongeBob	Oh, most certainly, sir!
SpongeBob	Style!
SpongeBob	Yeah, yeah!
SpongeBob	Not lame!
SpongeBob	We're ghosts.
SpongeBob	Boo.
SpongeBob	Mermaid Man and Barnacle Boy, unite!
SpongeBob	Do it again! Do it again! Do it again!
SpongeBob	It's here! [
SpongeBob	Pretty.
SpongeBob	Twins.
SpongeBob	Five minutes?!
SpongeBob	No, sir. Uh-uh.
SpongeBob	Oh.
SpongeBob	Story time!
SpongeBob	Sandy! Sandy! Sandy! Sandy!
SpongeBob	Sandy?
SpongeBob	Surprise! Happy birthday, Squidward!  Happy happy birthday! Happy birthday cake!  Happy happy birthday! Pin the tail on the seahorse!  Happy happy birthday! Happy birthday Squidward!
SpongeBob	Happy Opposite Day, Squidward! We hate you!
SpongeBob	Squidward had a Krabby Patty, Krabby Patty, Krabby Patty. Squidward had a Krabby Patty who's buns were white as snow!
SpongeBob	Yay!
SpongeBob	Ooh!
SpongeBob	We like pretending.
SpongeBob	Boom!
SpongeBob	Hooray!
SpongeBob	Oh! Oh, ow! Ow! Oof!
SpongeBob	Ohhhhhhhhhhh!
SpongeBob	Shuffle boarding, shuffle boarding, shuffle boarding ya/ woohoo!
SpongeBob	Tick, tick, tick, tick, tick, tick, tick...
SpongeBob	Yeah! Whoooo!
SpongeBob	Aaahhhhhhhhhhhhhh!!!!! Nothing can stop it!!!
SpongeBob	Tell us! Tell us! Tell us! Tell us!
SpongeBob	Ooohhh!  What's that?!
SpongeBob	Ooooooooohhhhhhhhh! Squuiiidwaaarrrd!
SpongeBob	Okay!  Wow!
SpongeBob	Aaahh!
SpongeBob	Hmmmmm...
SpongeBob	Sandy! Please let us in!  Let us in!
SpongeBob	Oh, okay.
SpongeBob	Landlord!
SpongeBob	Hooray!
SpongeBob	Squidward! Squidward! Let us in! We're missing the Mermaid Man marathon!
SpongeBob	Experiment?
SpongeBob	Uuh, no!
SpongeBob	Sandy! Sandy!
SpongeBob	Thank you. Thank you. Thank you.
SpongeBob	Hooray!
SpongeBob	And all for one!
SpongeBob	Mr. Krabs!
SpongeBob	What was that?
SpongeBob	Squidward!
SpongeBob	Welcome home, Sandy!
SpongeBob	A+! A+! A+!
SpongeBob	One, two, three, four. I declare a thumb war!
SpongeBob	Whoa! Look at that!
SpongeBob	Yeah! Haulin' the trailer!
SpongeBob	Yeah.
SpongeBob	Whirly brains are go!
SpongeBob	Hooray!
SpongeBob	Super plan! Garbage can! Mini van! Mermaid Man!
SpongeBob	Whoa!
SpongeBob	Sting me, please! Sting me, sting me, sting me!
SpongeBob	Hmm...
SpongeBob	Technique! Technique! Technique! Technique! Tech-
SpongeBob	Squidward! Squidward! Squidward!
SpongeBob	1, 2, 3...
SpongeBob	Yo-ho, yo-ho, near the hooks we'll never go.
SpongeBob	Ha! Darn.  Mary had a little lamb whose fleece was white as...pickled fish lips!!  Sea weavle. Gorgy smorgy.
SpongeBob	Oh yeah? Like what?
SpongeBob	We're back, Wormy! Wormy, Wormy!
SpongeBob	In your face!
SpongeBob	It's not working!
SpongeBob	We stole a balloon! [
SpongeBob	This Christmas feels like the very first Christmas to me! There'll be shopping, decorating, and plenty of snow! Hey, Patrick, who's that under the mistletoe?
SpongeBob	Chestnuts roasting and burns in the third degree!
SpongeBob	Reporting for duty.
SpongeBob	MUH-MUH-MUH-MA-MUH-MUH-MA-MUH-MA! MUH-MUH-MUH-MA-MUH-MUH-MA-MUH-MA! Man Ray! Ahh!
SpongeBob	That was a close one!
SpongeBob	Squidward! You're back!
SpongeBob	He said that word that you said we shouldn't say...!
SpongeBob	Mama Krabs, Mama Krabs!
SpongeBob	I  your best friend!
SpongeBob	Welcome to our club! Welcome to our club! Welcome Squidward! Welcome Squidward! Welcome Squidward! Welcome Squidward! Welcome Squid...!
SpongeBob	Praise the Magic Conch!
SpongeBob	Our package!
SpongeBob	What did you say?
SpongeBob	Super?
Squidward	No.
Squidward	Please, please, quiet!  Is this any way to behave, hmmm?
Squidward	HELP!
Squidward	Hooray, Mr.
Squidward	What would you like to order, Patrick?
Squidward	Hello? Sorry, sir, we're close...
