SpongeBob	Coming right up!  Listen, Squidward. I want to apologize for before. I was only trying to make you happy.  But I guess deep down inside, I was trying to make myself happy, but now I've learned there's room for all kinds of people in this crazy old  ...and they all don't have to like the same things.
SpongeBob	Oh no, what's this doing here?! This patty should be cremated!  I know you didn't like him, but... it means so much that you came.
SpongeBob	And why is the patty vault open?
SpongeBob	You like Krabby Patties, don't you, Squidward?
SpongeBob	...and then you'll blow up!
SpongeBob	Wait, I got it! The quiz pencil goes right over here next to the essay pencil  and the essay pencil gets turned sideways toward the notepad,  just in case I have to write an essay.
SpongeBob	That time it almost seemed like...  ...you did mean it.  Mrs. Puff?
SpongeBob	I just don't understand. Why would Flats want to kick my butt? I haven't said two words to the guy!  Oh no, that's three! What am I going to do?  What was that? Someone's coming. They're getting closer. I've just got to act natural.
SpongeBob	...and I leave Gary's water bowl to Gary, and my curtains to... oh Neptune, I just can't do this.  Death row, next in line speaking.
SpongeBob	What? No, listen! I'm in big trouble. There's a new guy at school here and he wants to kick my butt! Listen, you're big and strong, do you think you could come down here and maybe rough him a bit? Just to get him off my back? Please, Patrick, I'm so scared, it feels like I'm gonna throw up.
SpongeBob	I can't tell you.
SpongeBob	Flats says he's going to kick my butt!
SpongeBob	You what?!
SpongeBob	Out of my way! Out of my way!  Can't you see he's gonna kick my butt?!
SpongeBob	Yeah. They said you'd be okay after the first few minutes, but I just wanted to be sure.
SpongeBob	Gary, there's something I want you to know, but I'm too scared to remember what it is.
SpongeBob	But Mr. Krabs, there's no reason to worry.  The Krusty Krab is the most perfect place in the universe.
SpongeBob	Try the Krusty Kelp Dog, sir!
SpongeBob	And did the voluptuous inspector enjoy his meal?
SpongeBob	Duped!
SpongeBob	It doesn't seem right...  ...but it feels so good!  Seahorse radish: the gnarliest stuff in the ocean.
SpongeBob	Here you go sir, enjoy.
SpongeBob	Mr. Krabs, what are we gonna do?
SpongeBob	Eww, gross, germs, it's all icky and corpsy!
SpongeBob	Aye aye, sir!
SpongeBob	Shouldn't we say a few words on his behalf?
SpongeBob	Can I lose my cool now?
SpongeBob	Oh man, this is so gross!  The back door is locked. What am I gonna do?
SpongeBob	What? You can't pin this whole rap on me!
SpongeBob	It's the zombie!
SpongeBob	That's me!
SpongeBob	Easy... easy...
SpongeBob	With...  ...imagination, I can be anything I want! A pirate!  Arrrrr! A football player! [stands in a football player stance] Hup!
SpongeBob	Let's go for it!  Gloves!
SpongeBob	Okay, Patrick, climb up there and secure this rope.
SpongeBob	Patrick? Patrick? Patrick! I think we should keep our voices down! We might start an avalanche!
SpongeBob	Hang in there buddy, the chopper's on the way!
SpongeBob	What noise, Squidward?
SpongeBob	Squidward's such a jerk.
SpongeBob	But we don't!
SpongeBob	Okay, Squidward! Robot Pirate Island it is!
SpongeBob	For that you'll walk the plank!
SpongeBob	Listen to that, Gary. Squidward finally made the box work after all. That's so great.
SpongeBob	Mermaid Man and Barnacle Boy? Must...get... autograph!
SpongeBob	Hey guys! Wait up!  I've got something for you...
SpongeBob	I don't know.
SpongeBob	No, No!
SpongeBob	Please don't tell!
SpongeBob	Don't!
SpongeBob	I'm begging you!
SpongeBob	Uh...  Uh...
SpongeBob	Patrick, I was at work and Mermaid Man and Barnacle Boy came, and I got this belt, and look.
SpongeBob	Patrick, no! That's not an action figure! That's the real Squidward! I shrunk him by accident.
SpongeBob	Oh, if only I knew how to work this thing!
SpongeBob	Patrick, I'm sorry I doubted you.
SpongeBob	No! He can never find out! But I'll think of something. I promise. Until then,  you'll be safe in this jar.
SpongeBob	I'm sorry Sandy! Mermaid Man came in and...
SpongeBob	You don't understand!
SpongeBob	I've got it!  Ta-da!  Since I couldn't make you big, I made the city small!  And now, only one more thing to shrink. Cheese!
SpongeBob	No, I'm ready to pass my boating test.  I'm ready, I'm ready, I'm ready...  I'm ready-eady-eady-eady-eady-eady-eady-eady-ready. Well, pal, I won't be needing you anymore.  I'm ready, I'm ready, I'm ready! Oh, yeah! I'm ready!
SpongeBob	Hi, Mrs. Puff! Today is the day I'm going to pass my boating exam!
SpongeBob	Stern.
SpongeBob	Oh yeah, absolutely.
SpongeBob	Floor it?
SpongeBob	I don't know why, Gary. I don't know. I'm tired of failing that boating test. I've already taken it thirty-seven times.
SpongeBob	What is it, Patrick?
SpongeBob	Okay, I'm at the closet.
SpongeBob	I can't pass my boating exam. I've taken it thirty-seven...
SpongeBob	Hey! I can hear you in my head! This is great! While I'm taking the test, you can give me all the answers.  Wait a minute, Patrick. Won't I look silly with this antenna coming out of my head?
SpongeBob	Here you go, ma'am.
SpongeBob	It's okay, it's only the boat.
SpongeBob	Put it in drive?
SpongeBob	I think I'm cheating.
SpongeBob	I'm sorry, Mrs. Puff! I'm sorry!
SpongeBob	Cheating!
SpongeBob	Cheater...!
SpongeBob	Don't worry, Mrs. Puff. I'll try harder next semester.  It'll be great!  Only now I don't even have my bike.
SpongeBob	Gotta pass the test! Gotta pass!
SpongeBob	Hi, I'm SpongeBob SquarePants.
SpongeBob	Oh, that poor woman. And it's all my fault. Maybe if I go talk to Patrick, he can ease my guilt.
SpongeBob	Alright, give me the money!
SpongeBob	Oh.
SpongeBob	Look, Patrick, there she is!  Mrs. Puff, wait, it's us, SpongeBob and Patrick!
SpongeBob	Mrs. Puff, it's me, SpongeBob!
SpongeBob	He likes chili. Now quick, get in before someone sees.
SpongeBob	But why?
SpongeBob	Quick, Mrs. Puff, hop on!
SpongeBob	Made of sponge!
SpongeBob	Oh, really, Patrick?  Did the snowball look like this?
SpongeBob	Sure, pal.
SpongeBob	Squidward! You're just in time to enlist in my army! Join me, and together we'll defeat the Pink Menace!
SpongeBob	Score one for the boys back home!
SpongeBob	I'm ready!
SpongeBob	Squidward, that wasn't the peace treaty. That was a copy of the peace treaty.
SpongeBob	Argh! It's true, Mr. Squidward! Now get back to work!
SpongeBob	He's right, Squidward. That thing would never protect you. It's downright puny.
SpongeBob	Squidward returned fire!
SpongeBob	Did you hear something, Patrick?
SpongeBob	Wow! Look at this neat-o soda-drinking hat. Oh! It must've belonged to someone who was number 1. There's only been a handful of number ones in the history of forever.
SpongeBob	Oh, thank you, Mr. Krabs. Thank you for bringing us together!  How can I ever repay you?
SpongeBob	Thanks, Mr. Krabs.
SpongeBob	Am I a pretty girl?
SpongeBob	Yep.
SpongeBob	Nope.
SpongeBob	Ooh...
SpongeBob	How do you know my name? Who are you?!
SpongeBob	Smitty what?
SpongeBob	To its owner?
SpongeBob	I was just returning the cursed soda-drink hat to its original owner: Smitty Werben Jaegerman Jensen.
SpongeBob	Remember, licking doorknobs is illegal on other planets.
SpongeBob	Let's give Mr. Krabs a big hand.
SpongeBob	Me? In the Krusty Krab commercial? Me!
SpongeBob	Look, Gary! It's on!
SpongeBob	That was the best 60 seconds of my life! Well, time for bed.
SpongeBob	You did?
SpongeBob	Oh, please excuse me, sir.
SpongeBob	Why, of course, good sir. And next time, feel free to approach me. It most be so degrading to ask across the room. And who am I making this bad boy out to?
SpongeBob	Yes, I am that guy on TV.
SpongeBob	Yes, pilot.
SpongeBob	They are, Mr. Krabs, and so is mine. And now I gotta lay something on ya, Krabs Baby.
SpongeBob	I knew you'd understand. Well, thanks for the start. I'm out of here.
SpongeBob	How you doing, folks?
SpongeBob	Juggling! Thanks, Squiddy.
SpongeBob	Uh, okay. There's a nun, an astronaut, and a hairdryer.
SpongeBob	They seem to like it when I put this patty on the grill. I may be able to save this act, yet. Roll with it, SpongeBob. Roll with it. There's more where that came from, folks.
SpongeBob	I'm breaking new ground. Time to get edgy.
SpongeBob	1, 2, 3. 1, 2, 3...
SpongeBob	No!  Whew.
SpongeBob	I never knew you felt so strongly about it.
SpongeBob	Anyways, I just want you to know, if you ever get in trouble come find me. I'll take care of you. 'Cause you and me...  ...we're like brothers, only closer.
SpongeBob	It's me, SpongeBob.  We used to work together.
SpongeBob	A spaceman?
SpongeBob	There, there. You can come live with me.  Here you go, Squidward. You can sleep in my bed.
SpongeBob	It's no trouble. Is there anything else I can do for you, Winner?
SpongeBob	Here you go.
SpongeBob	He's just having a hard time getting his confidence back.
SpongeBob	Coming Squidward!
SpongeBob	What about it?
SpongeBob	Two things that won't work!
SpongeBob	Ya know, when you swatted that newspaper out of my hands, it reminded me of something a friend of mine did...at his job!
SpongeBob	You want your dime back?!  Take it! Now Squidward can come back right?
SpongeBob	This is a dime?
SpongeBob	Oh, I'll be changing alright, but not into a bathing suit. Wait until Sandy sees that I brought my karate gear! Hi-yah!  Hi-yah!  Sandy won't beat me this time, because I've got the elements on my side. The elements of surprise. Hi-yah!
SpongeBob	I may be down, but I'm not out!
SpongeBob	Ew.
SpongeBob	How tough am I? You got a new bottle of ketchup?
SpongeBob	Weenie Hut Jr's? Are you saying I belong at Weenie Hut Jr's?
SpongeBob	What? But I'm not a weenie!
SpongeBob	So, your name's Reg?
SpongeBob	I'd like to gain entrance to your social club, please. I believe my hairdo is in order.  So, uhh, where do you stand on the whole bald vs. shaved debate?
SpongeBob	I am not a weenie!
SpongeBob	I don't have time for this! I've got to go pick a fight with a muscular stranger! It's the only one of getting into the Salty Spitoon.
SpongeBob	Afternoon, Reg.
SpongeBob	Yeah, I feel pretty sorry for the next guy who looks at me funny.
SpongeBob	I don't care if you're the demon seed of Davy Jones! You're goin' down, Tubby!
SpongeBob	Really? I can go in? Oh, my gosh, I never thought this moment would come! I, SpongeBob SquarePants, am tough enough to get into the Salty Spitoon! This is the happiest day of my life!  Sandy?  What happened?
SpongeBob	What can I do?
SpongeBob	"""How To Become a Fancy Waiter in Less Than 20 Minutes."" Don't worry Squidward, I'll memorize every page, right down to the punctuation marks!"
SpongeBob	Empty my mind?
SpongeBob	It was easy, once I cleared my mind.
SpongeBob	If you need anything else, just call.
SpongeBob	Uhh... Beef Wellington?
SpongeBob	More soup for your armpit?
SpongeBob	Hurry, Gary, the scary robot movie's on.
SpongeBob	Oh, I've got nothing to worry about. And now to get a good night's sleep.  Robot! Oh my gosh!  Huh?
SpongeBob	#17 --  Krabby Patty and a medium beverage. Course. Sorry Squidward, I'm not really feeling myself today. I guess I'm a little bit jumpy. I keep thinking robots are taking over the world, probably on account of this movie I watched last night where robots take over the world. I even asked Gary if he was a robot! Pretty funny, huh?
SpongeBob	That sounds like Mr. Krabs.
SpongeBob	I'm serious, Squidward! Mr. Krabs is a robot. And I can prove it, too.
SpongeBob	Okay, here it goes! Uhh, how'd it go Squidward?
SpongeBob	Squidward's father never hugged him. Isn't that sad?
SpongeBob	Hey, Mr. Krabs!
SpongeBob	Mr. Krabs!
SpongeBob	Hello, Operator? Get me the Navy!
SpongeBob	Sorry.
SpongeBob	I can't take it!
SpongeBob	Right.
SpongeBob	This is one stubborn robot.
SpongeBob	I guess it didn't know anything.
SpongeBob	Uh, at least he's not laughing.
SpongeBob	Oh, hey, Patrick.  Well, I'd better get going!
SpongeBob	It's a baby scallop.
SpongeBob	You're right. Come on, let's take him into the pineapple.  Hmmm, let's see, we need a box for him to sleep in.  There you go. It's the best seat in the house.
SpongeBob	Of course not. I don't know what I was thinking. What he needs is a tiny Krabby Patty.
SpongeBob	All we have left is this apple!
SpongeBob	I don't know. Aww, don't cry.
SpongeBob	Wow, I'm sure glad you're here.
SpongeBob	Yeah.  Shh!
SpongeBob	Good night, Patrick.  Patrick, breakfast is ready!
SpongeBob	Going? Where are you going?
SpongeBob	Oh great, you're home! Now you can help me with the baby.
SpongeBob	Uhh, ok, tomorrow.
SpongeBob	Patrick?
SpongeBob	Don't 'one more minute' me, Mr. Man!
SpongeBob	Hmmm?
SpongeBob	So, what's the plan for the day?
SpongeBob	Six o'clock.
SpongeBob	Do you remember what you said to me this morning?
SpongeBob	What? Where do you think you're going?
SpongeBob	Oh, you poor, poor thing! By the way, you forgot your !
SpongeBob	And that's the kind of work you're doing?
SpongeBob	Oh, that's not a stupid noise. That's just Junior about to jump out of that two-story window.
SpongeBob	Goodbye.
SpongeBob	Hey, Squidward, check this out.  Two ordinary Krabby Patties, but when expertly tossed with the skill of a champ, they become...
SpongeBob	Patrick?
SpongeBob	Ok, we'll just paint around all this stuff.
SpongeBob	And if we get it on anything, Mr. Krabs will cut our butts off.
SpongeBob	Ok, Patrick, let's get our brushes ready.  Uhh, maybe we should start with a smaller brush.  All right, Patrick, gotta get started painting this wall. With the permanent paint that we're not allowed to get on anything but the wall. Well, here we go.
SpongeBob	No problem. Here I go.  Yeah! Huh?  Barnacles! What could be worse than a giant paint bubble!?
SpongeBob	Pat, no!  We did it! We painted the whole house and without getting a drop of paint on anything but the--   Flappin' Flotsam! What's that?!  We're dead, Patrick! Do you know what that is?
SpongeBob	This is not good, Patrick! This is not good! Mr. Krabs is gonna be home soon, and when he sees what we did to his first dollar
